0.000569139	998	1	0
0.000830936	997	1	0
0.00089458	996	1	0
0.00129987	995	1	0
0.00404025	993	2	0
0.00575464	991	3	0
0.00662631	990	3	0
0.00827264	988	4	0
0.00831397	986	5	0
0.00880897	985	5	0
0.00886465	984	5	0
0.00918737	983	5	0
0.00969478	981	6	0
0.00996072	979	7	0
0.0117359	978	7	0
0.0119902	976	8	0
0.0124195	974	9	0
0.0136515	972	10	0
0.0138034	970	11	0
0.0141667	968	12	0
0.0152499	967	12	0
0.0162991	966	12	0
0.0171646	964	13	0
0.017839	963	13	0
0.0187966	962	13	0
0.0188197	961	13	0
0.0189476	959	14	0
0.0193998	958	14	0
0.0197705	957	14	0
0.0209965	956	14	0
0.0212539	955	14	0
0.0227998	953	15	0
0.0243237	952	15	0
0.0244247	951	15	0
0.0249209	950	15	0
0.0254432	948	16	0
0.0280361	947	16	0
0.0280368	945	17	0
0.0280551	944	17	0
0.0282881	943	17	0
0.0301157	941	18	0
0.0306278	939	19	0
0.0306516	938	19	0
0.0316541	937	19	0
0.0317956	936	19	0
0.0324006	935	19	0
0.0326747	933	20	0
0.0327403	931	21	0
0.0331064	930	21	0
0.033588	929	21	0
0.0348056	928	21	0
0.0360487	927	21	0
0.0361844	926	21	0
0.0369662	924	22	0
0.0381391	923	22	0
0.0384965	922	22	0
0.0395776	920	23	0
0.0401647	918	24	0
0.0410732	917	24	0
0.0413812	916	24	0
0.0414063	915	24	0
0.0435936	913	25	0
0.0452716	911	26	0
0.047029	910	26	0
0.0477273	909	26	0
0.0487644	908	26	0
0.0492595	907	26	0
0.0495604	906	26	0
0.0500231	904	27	0
0.0507958	902	28	0
0.0514751	900	29	0
0.051726	898	30	0
0.0518855	897	30	0
0.0526508	895	31	0
0.0543189	893	32	0
0.0544952	891	33	0
0.0548822	890	33	0
0.0554284	889	33	0
0.0558591	887	34	0
0.0561577	885	35	0
0.0562878	883	36	0
0.0563109	882	36	0
0.0564121	880	37	0
0.0570037	879	37	0
0.0570235	877	38	0
0.0571225	876	38	0
0.0571323	874	39	0
0.0573808	872	40	0
0.0579148	871	40	0
0.0582169	870	40	0
0.0589102	869	40	0
0.0591646	868	40	0
0.0592297	867	40	0
0.0621746	866	40	0
0.0623502	865	40	0
0.0635487	863	41	0
0.0640309	861	42	0
0.064356	859	43	0
0.064544	857	44	0
0.0678959	855	45	0
0.068574	854	45	0
0.0686235	852	46	0
0.0692889	850	47	0
0.0717479	849	47	0
0.071952	847	48	0
0.0726905	845	49	0
0.0731761	843	50	0
0.0747021	841	51	0
0.075224	839	52	0
0.0761175	837	53	0
0.0767081	835	54	0
0.0770133	833	55	0
0.0772028	831	56	0
0.0772182	829	57	0
0.0782753	827	58	0
0.0783954	826	58	0
0.0802632	825	58	0
