0.122024	9999	6	0	0
0.186637	9998	7	0	0
0.25217	9997	8	0	0
0.297078	9996	9	0	0
0.355959	9996	8	1	0
0.385457	9996	7	2	0
0.388041	9995	8	2	0
0.414279	9994	9	2	0
0.550504	9993	10	2	0
0.554219	9992	11	2	0
0.565455	9991	12	2	0
0.568154	9990	13	2	0
0.598347	9989	14	2	0
0.614732	9988	15	2	0
0.623072	9987	16	2	0
0.660199	9987	15	3	0
0.663717	9986	16	3	0
0.670182	9985	17	3	0
0.717065	9984	18	3	0
0.763421	9983	19	3	0
0.795285	9982	20	3	0
0.8024	9981	21	3	0
0.810124	9980	22	3	0
0.840604	9979	23	3	0
0.961451	9978	24	3	0
0.963657	9977	25	3	0
0.976817	9976	26	3	0
0.994275	9975	27	3	0
1.01	9975	26	3	1
1.01223	9974	27	3	1
1.01261	9973	28	3	1
1.01493	9972	29	3	1
1.01868	9971	30	3	1
1.06248	9970	31	3	1
1.06653	9969	32	3	1
1.069	9969	31	4	1
1.07843	9968	32	4	1
1.08155	9967	33	4	1
1.10026	9966	34	4	1
1.10294	9965	35	4	1
1.10481	9964	36	4	1
1.12492	9963	37	4	1
1.14091	9963	36	5	1
1.14513	9962	37	5	1
1.14705	9961	38	5	1
1.14786	9961	37	6	1
1.16135	9960	38	6	1
1.17626	9959	39	6	1
1.17791	9958	40	6	1
1.18446	9957	41	6	1
1.19014	9956	42	6	1
1.19632	9955	43	6	1
1.20504	9955	42	7	1
1.2205	9954	43	7	1
1.2209	9953	44	7	1
1.22228	9953	43	8	1
1.22255	9952	44	8	1
1.23358	9952	43	9	1
1.24913	9952	42	10	1
1.24925	9951	43	10	1
1.24981	9950	44	10	1
1.25843	9950	43	11	1
1.26345	9949	44	11	1
1.26909	9948	45	11	1
1.27481	9947	46	11	1
1.28099	9946	47	11	1
1.28564	9946	46	12	1
1.29373	9945	47	12	1
1.30142	9944	48	12	1
1.30952	9943	49	12	1
1.3146	9943	48	13	1
1.32167	9942	49	13	1
1.32515	9941	50	13	1
1.32689	9940	51	13	1
1.33374	9939	52	13	1
1.33687	9938	53	13	1
1.33947	9938	52	14	1
1.34288	9937	53	14	1
1.348	9936	54	14	1
1.35824	9935	55	14	1
1.36607	9935	54	15	1
1.38481	9934	55	15	1
1.3849	9933	56	15	1
1.39014	9932	57	15	1
1.40144	9932	56	16	1
1.40779	9931	57	16	1
1.41081	9930	58	16	1
1.413	9929	59	16	1
1.41541	9928	60	16	1
1.42004	9927	61	16	1
1.42447	9926	62	16	1
1.43095	9925	63	16	1
1.43647	9925	62	17	1
1.43923	9924	63	17	1
1.44728	9923	64	17	1
1.4499	9922	65	17	1
1.46361	9921	66	17	1
1.46744	9920	67	17	1
1.48344	9919	68	17	1
1.49728	9918	69	17	1
1.49914	9917	70	17	1
1.49997	9916	71	17	1
1.51004	9916	70	18	1
1.51114	9915	71	18	1
1.5173	9914	72	18	1
1.51862	9913	73	18	1
1.52095	9912	74	18	1
1.52414	9911	75	18	1
1.52474	9911	74	18	2
1.53303	9910	75	18	2
1.53466	9909	76	18	2
1.5356	9908	77	18	2
1.53907	9907	78	18	2
1.53947	9906	79	18	2
1.54469	9905	80	18	2
1.54612	9904	81	18	2
1.55127	9904	80	19	2
1.56141	9904	79	19	3
1.5617	9904	78	20	3
1.56698	9904	77	21	3
1.56973	9903	78	21	3
1.57543	9902	79	21	3
1.58305	9902	78	22	3
1.58624	9901	79	22	3
1.59529	9900	80	22	3
1.59765	9899	81	22	3
1.60301	9899	80	23	3
1.60465	9898	81	23	3
1.60489	9897	82	23	3
1.60826	9897	81	24	3
1.61259	9896	82	24	3
1.61389	9896	81	25	3
1.61473	9895	82	25	3
1.61568	9894	83	25	3
1.62263	9893	84	25	3
1.62329	9892	85	25	3
1.6259	9891	86	25	3
1.62603	9890	87	25	3
1.63854	9889	88	25	3
1.63917	9888	89	25	3
1.64407	9888	88	26	3
1.64609	9887	89	26	3
1.65341	9886	90	26	3
1.6567	9885	91	26	3
1.6582	9884	92	26	3
1.66333	9884	91	26	4
1.6685	9884	90	27	4
1.6899	9883	91	27	4
1.69046	9883	90	28	4
1.69262	9883	89	29	4
1.69918	9883	88	29	5
1.69971	9882	89	29	5
1.70427	9881	90	29	5
1.7158	9880	91	29	5
1.72037	9879	92	29	5
1.7208	9878	93	29	5
1.72682	9878	92	30	5
1.73651	9877	93	30	5
1.73967	9876	94	30	5
1.74466	9875	95	30	5
1.75708	9874	96	30	5
1.76196	9873	97	30	5
1.76399	9872	98	30	5
1.77018	9871	99	30	5
1.77524	9870	100	30	5
1.77553	9870	99	30	6
1.77654	9870	98	31	6
1.77951	9869	99	31	6
1.77967	9868	100	31	6
1.77977	9868	99	32	6
1.78078	9867	100	32	6
1.78085	9867	99	33	6
1.78778	9867	98	34	6
1.79681	9867	97	34	7
1.80063	9867	96	35	7
1.80193	9866	97	35	7
1.80557	9865	98	35	7
1.80919	9864	99	35	7
1.81232	9863	100	35	7
1.8157	9862	101	35	7
1.81664	9862	100	35	8
1.821	9861	101	35	8
1.82145	9860	102	35	8
1.83028	9860	101	36	8
1.83455	9859	102	36	8
1.83528	9858	103	36	8
1.83674	9858	102	37	8
1.84112	9857	103	37	8
1.85147	9856	104	37	8
1.85619	9855	105	37	8
1.85714	9854	106	37	8
1.86754	9853	107	37	8
1.87626	9852	108	37	8
1.88132	9851	109	37	8
1.88493	9851	108	38	8
1.88712	9851	107	39	8
1.89075	9850	108	39	8
1.89106	9850	107	39	9
1.89327	9850	106	40	9
1.89381	9849	107	40	9
1.89434	9849	106	41	9
1.89678	9848	107	41	9
1.89761	9847	108	41	9
1.89847	9846	109	41	9
1.90073	9845	110	41	9
1.90204	9844	111	41	9
1.90282	9843	112	41	9
1.90519	9842	113	41	9
1.91082	9841	114	41	9
1.91306	9840	115	41	9
1.91553	9840	114	42	9
1.921	9839	115	42	9
1.92445	9839	114	43	9
1.92786	9838	115	43	9
1.93105	9837	116	43	9
1.93393	9836	117	43	9
1.93567	9835	118	43	9
1.93922	9834	119	43	9
1.93999	9833	120	43	9
1.94041	9833	119	44	9
1.94667	9832	120	44	9
1.94783	9831	121	44	9
1.95789	9830	122	44	9
1.96238	9829	123	44	9
1.96345	9828	124	44	9
1.96373	9827	125	44	9
1.96793	9826	126	44	9
1.97083	9825	127	44	9
1.97404	9824	128	44	9
1.9761	9823	129	44	9
1.97675	9822	130	44	9
1.98549	9821	131	44	9
1.98578	9821	130	45	9
1.98599	9821	129	46	9
1.99124	9820	130	46	9
1.99264	9819	131	46	9
1.99669	9818	132	46	9
2.00018	9817	133	46	9
2.00212	9817	132	47	9
2.0103	9816	133	47	9
2.0112	9815	134	47	9
2.01357	9814	135	47	9
2.01449	9813	136	47	9
2.01634	9812	137	47	9
2.0166	9811	138	47	9
2.02032	9810	139	47	9
2.02279	9809	140	47	9
2.02545	9809	139	48	9
2.02739	9809	138	49	9
2.02918	9808	139	49	9
2.03377	9807	140	49	9
2.03817	9806	141	49	9
2.03945	9805	142	49	9
2.04189	9804	143	49	9
2.04207	9804	142	50	9
2.04963	9803	143	50	9
2.05049	9802	144	50	9
2.05195	9802	143	51	9
2.05394	9801	144	51	9
2.05467	9800	145	51	9
2.06539	9799	146	51	9
2.06753	9798	147	51	9
2.06768	9797	148	51	9
2.06874	9796	149	51	9
2.07097	9795	150	51	9
2.07182	9794	151	51	9
2.07707	9793	152	51	9
2.08401	9792	153	51	9
2.08447	9791	154	51	9
2.08635	9791	153	52	9
2.08773	9791	152	53	9
2.08807	9790	153	53	9
2.08917	9789	154	53	9
2.09244	9788	155	53	9
2.09299	9788	154	53	10
2.09405	9787	155	53	10
2.09612	9786	156	53	10
2.09797	9785	157	53	10
2.10046	9784	158	53	10
2.10195	9783	159	53	10
2.10401	9782	160	53	10
2.10732	9781	161	53	10
2.10754	9780	162	53	10
2.10975	9780	161	54	10
2.11081	9780	160	55	10
2.11343	9779	161	55	10
2.11827	9779	160	56	10
2.12071	9779	159	57	10
2.12363	9779	158	58	10
2.12665	9778	159	58	10
2.12725	9778	158	59	10
2.12923	9777	159	59	10
2.12938	9776	160	59	10
2.12966	9776	159	60	10
2.13355	9776	158	61	10
2.14281	9776	157	62	10
2.14293	9775	158	62	10
2.14474	9774	159	62	10
2.14616	9773	160	62	10
2.14653	9772	161	62	10
2.14741	9771	162	62	10
2.15742	9771	161	63	10
2.15801	9770	162	63	10
2.16386	9769	163	63	10
2.16446	9768	164	63	10
2.16688	9767	165	63	10
2.18557	9766	166	63	10
2.18645	9766	165	64	10
2.18769	9765	166	64	10
2.19048	9764	167	64	10
2.19542	9763	168	64	10
2.19683	9762	169	64	10
2.2028	9761	170	64	10
2.20325	9760	171	64	10
2.20339	9760	170	65	10
2.20662	9759	171	65	10
2.20749	9759	170	66	10
2.2087	9758	171	66	10
