0.00111636	998	1	0
0.00214111	996	2	0
0.00239234	994	3	0
0.00422054	992	4	0
0.00559839	990	5	0
0.00595575	988	6	0
0.00621237	987	6	0
0.00645291	985	7	0
0.00741949	984	7	0
0.00795949	983	7	0
0.00873998	982	7	0
0.00928469	981	7	0
0.00996428	980	7	0
0.0104476	978	8	0
0.0105199	976	9	0
0.0110201	975	9	0
0.0120143	973	10	0
0.0122238	972	10	0
0.0128629	971	10	0
0.0139795	969	11	0
0.0141152	967	12	0
0.0155108	965	13	0
0.015654	964	13	0
0.0158556	963	13	0
0.0160645	961	14	0
0.0161958	959	15	0
0.0185582	957	16	0
0.0185968	956	16	0
0.0193786	954	17	0
0.0202391	952	18	0
0.0205597	950	19	0
0.0210549	948	20	0
0.0215013	947	20	0
0.02237	945	21	0
0.0225292	944	21	0
0.0226975	943	21	0
0.0231503	941	22	0
0.0245565	940	22	0
0.0247192	938	23	0
0.0248126	936	24	0
0.0254313	934	25	0
0.0262827	933	25	0
0.0264301	931	26	0
0.0270133	929	27	0
0.0275743	927	28	0
0.0282426	926	28	0
0.0283419	924	29	0
0.0283692	922	30	0
0.0285664	921	30	0
0.0286347	919	31	0
0.0293656	918	31	0
0.0324084	916	32	0
0.0332531	915	32	0
0.0341953	913	33	0
0.0344998	911	34	0
0.03459	909	35	0
0.0346581	908	35	0
0.0351964	906	36	0
0.0355138	904	37	0
0.0358189	902	38	0
0.0366347	900	39	0
0.0394212	899	39	0
0.0398475	897	40	0
0.0403956	895	41	0
0.0409456	894	41	0
0.04122	892	42	0
0.0412216	891	42	0
0.0437348	889	43	0
0.0439162	887	44	0
0.0439694	886	44	0
0.0440185	885	44	0
0.0440869	883	45	0
0.0446781	881	46	0
0.0447588	880	46	0
0.0448499	878	47	0
0.0449063	876	48	0
0.0451051	874	49	0
0.0460672	872	50	0
0.0468555	871	50	0
0.0476869	869	51	0
0.0482055	868	51	0
0.0482142	866	52	0
0.0485353	865	52	0
0.0489175	863	53	0
0.0503498	862	53	0
0.0512416	861	53	0
0.0514168	859	54	0
0.0527923	858	54	0
0.0531012	856	55	0
0.0537932	854	56	0
0.0539019	853	56	0
0.0542218	852	56	0
0.0553115	850	57	0
0.0565073	849	57	0
0.0565791	848	57	0
0.0568438	847	57	0
0.0575819	846	57	0
0.0580557	845	57	0
0.0593562	844	57	0
0.0598987	842	58	0
0.0622578	841	58	0
0.0625579	843	57	0
0.0633317	842	57	0
0.0635339	841	57	0
0.064425	840	57	0
0.0654058	839	57	0
0.065752	837	58	0
0.0663715	839	57	0
0.0668969	837	58	0
0.0672133	835	59	0
0.0674187	834	59	0
0.0683591	836	58	0
0.0686752	834	59	0
0.069312	832	60	0
0.0699542	831	60	0
0.0703265	830	60	0
0.0709869	829	60	0
0.071526	828	60	0
0.0718957	827	60	0
0.0720271	825	61	0
0.0720918	823	62	0
0.0744002	821	63	0
0.0775964	819	64	0
0.0778578	817	65	0
0.0785309	816	65	0
0.0792161	815	65	0
0.0793835	813	66	0
0.0803852	812	66	0
0.0806738	811	66	0
0.0807214	810	66	0
0.0808585	809	66	0
0.0812433	808	66	0
0.081521	807	66	0
0.0820888	806	66	0
0.0822869	805	66	0
0.0825534	804	66	0
0.0833675	803	66	0
